,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ017134,0.79450375,0.0030320664,0.09779159,0.0009721891,0.009761282,0.015024267,0.0027769713,0.07613787
ZJ017135,0.031972587,5.6780136e-06,0.0003291703,0.017184071,4.1339816e-05,8.495617e-05,9.814859e-07,0.9503812
ZJ017136,1.0378607e-06,0.10331675,2.0984444e-06,1.2195903e-07,6.65895e-07,0.8963479,9.169143e-06,0.00032231843
ZJ017137,5.3987944e-05,7.660047e-06,2.1106103e-05,6.6656257e-06,2.7129088e-05,0.99987984,8.4150224e-07,2.7902533e-06
ZJ017138,0.8134011,0.08546356,0.09193528,3.0577738e-07,7.670546e-05,4.6475143e-06,0.0069926498,0.0021257773
ZJ017139,0.00026562432,0.008094952,0.9708775,2.9278128e-05,0.0045744423,0.006502911,0.002101201,0.007554116
ZJ017140,1.7588674e-05,0.025202977,0.9516504,9.064396e-08,1.2098564e-05,0.00011066226,0.022984553,2.1634129e-05
ZJ017141,0.055055957,0.058522094,0.017851036,0.019466678,0.0027301782,0.79569685,6.74553e-05,0.050609667
ZJ017142,0.016597573,0.0013282573,0.053686183,0.91128135,0.001057774,0.005929102,0.005419204,0.00470063
ZJ017143,0.0005666644,0.00036234627,0.9971425,1.2322691e-05,0.00050962967,0.0006572384,2.2178157e-05,0.00072712067
ZJ017144,0.024622142,0.0099379085,0.004870934,0.00030598594,0.0002695937,0.94380873,0.0022506062,0.013934136
ZJ017145,0.00025599034,0.9763066,0.00023979753,9.096272e-09,1.2619682e-07,6.4735605e-07,0.023161057,3.5712914e-05
ZJ017146,0.02261009,0.010042695,0.95525867,6.1713754e-06,0.009953516,6.754445e-05,0.0016600342,0.0004012282
ZJ017147,1.6520364e-05,5.8104557e-05,0.7807975,3.7987775e-08,6.3151924e-06,0.00016637579,0.21895176,3.4722975e-06
ZJ017148,0.000533467,1.8589395e-07,0.999292,1.14942775e-08,1.1005978e-07,0.00010668536,2.6070398e-05,4.1307445e-05
ZJ017149,4.2173924e-05,0.00089768216,0.9953864,9.530962e-05,0.0012715436,7.4134885e-05,0.0012341677,0.0009985049
ZJ017150,0.54789585,0.004009472,0.24131231,0.003296586,0.20100895,0.00044382756,0.0015510884,0.00048195914
ZJ017151,3.103041e-06,0.00056641694,0.9970541,2.1229203e-06,4.5639335e-06,4.769763e-05,0.0023122958,9.803635e-06
ZJ017152,0.06206681,0.012878248,0.84698063,7.363946e-05,0.00010443534,2.350889e-06,0.07186526,0.0060286587
ZJ017153,0.023452977,2.4541761e-05,0.8425181,0.10768216,0.0005052539,0.00015902265,5.9825657e-06,0.025651988
ZJ017154,0.0001362006,0.093574055,0.90469015,2.8776224e-08,3.4878624e-06,1.423734e-05,0.001516828,6.4981235e-05
ZJ017155,0.0013897141,0.00077004125,0.9922529,1.7910774e-05,0.0005597491,0.00017489641,0.0046414942,0.00019325492
ZJ017156,0.0027599724,0.00087867747,0.015082085,1.5079077e-06,1.2561399e-05,9.740019e-05,0.98113304,3.4767716e-05
ZJ017157,0.8904708,0.00026563407,0.101912476,2.3655225e-06,0.002823812,1.3109315e-05,0.004503391,8.628281e-06
ZJ017158,0.0037830712,0.9365826,0.045426447,1.5808259e-06,0.00035753887,0.00021717545,0.013219499,0.00041214545
ZJ017159,0.012760492,0.2194416,0.3922394,0.00015163078,0.00075136346,8.571168e-05,0.35508144,0.019488435
ZJ017160,3.5883559e-06,9.439108e-07,2.8067605e-05,1.2232389e-08,8.642657e-06,2.0196903e-06,0.9999567,6.2336833e-09
ZJ017161,0.06082824,0.087450415,0.2790701,5.301704e-06,0.00014496194,0.00024421877,0.5617498,0.010507028
ZJ017162,0.00058036245,2.3652494e-05,0.28116038,0.71775395,0.00011430047,3.647901e-05,7.1856884e-05,0.00025903448
ZJ017163,0.01852172,0.000920878,0.057056144,0.8607427,0.0045116595,0.012721534,0.024440572,0.021084812
ZJ017164,0.62939054,0.008422027,0.07900419,0.0011924317,0.20682473,0.0063237287,0.06875695,8.53038e-05
ZJ017165,0.07814714,0.0011178874,0.84168345,0.00032911074,0.0045117787,0.062053394,0.006409079,0.005748158
ZJ017166,0.19445063,0.005390911,0.74730414,1.1138546e-06,0.000208749,1.180819e-05,0.05260258,2.9997696e-05
ZJ017167,0.9577484,0.001914735,0.018607946,0.00041795202,0.019863427,1.3096855e-05,0.0012063537,0.00022803851
ZJ017168,0.019783773,0.0014007058,0.011372441,0.07988328,0.88616705,0.00013694783,0.00082237495,0.00043342874
ZJ017169,0.0002729874,0.7807978,0.024463715,4.3667485e-05,0.0037632405,0.076147944,0.104814015,0.009696588
ZJ017170,0.0011669783,0.9160351,5.2483074e-06,6.632809e-07,1.739708e-05,9.672706e-06,0.08251222,0.00025271633
ZJ017171,0.11252854,0.4529412,0.11494132,0.001103549,0.20304993,0.014643332,0.1004452,0.00034702034
ZJ017172,0.9397084,0.003229664,0.0051212963,9.969296e-05,2.5380412e-05,4.0355607e-07,1.213534e-05,0.051802862
ZJ017173,0.02642577,2.0012902e-05,0.73787737,0.23432145,0.0009985012,0.0002495264,6.6878124e-06,0.00010060638
ZJ017174,0.008761683,0.0003233563,3.9087085e-05,0.0013076855,0.9643382,0.017521778,0.0076202857,8.795132e-05
ZJ017175,0.23819691,0.0026252836,0.7581803,0.0006753315,7.2751915e-05,0.00019810812,3.219532e-05,1.9062292e-05
ZJ017176,0.017287925,0.0050846697,0.95539576,0.0022349237,0.00045729283,0.013359054,0.0004896047,0.0056907544
ZJ017177,1.0617437e-07,1.5822954e-05,0.00034278445,4.3665807e-08,1.3011554e-06,0.9996382,1.4555873e-06,3.9889824e-07
ZJ017178,0.12134345,0.002737974,0.0010512843,2.18469e-06,1.1932764e-05,7.6793025e-05,0.87094295,0.0038335558
ZJ017179,0.03452545,0.007975451,0.9520754,1.3712086e-07,5.915052e-06,0.00027391058,0.0051153474,2.8375765e-05
ZJ017180,0.076636255,0.031897653,0.590708,2.2061904e-05,0.005432741,0.28080022,0.010163281,0.00433976
ZJ017181,0.04774723,0.1627564,0.320729,0.00015451558,0.0037254775,0.00037952242,0.4048112,0.059696604
ZJ017182,0.0153614925,0.014997657,0.83176386,2.0220206e-05,0.0005850766,0.055236533,2.1620437e-05,0.08201358
ZJ017183,0.019595893,0.035088994,0.11252127,0.00022180415,0.0016734761,0.00015881784,0.827816,0.0029238358
ZJ017184,0.045281347,7.311283e-05,0.95373404,2.4705098e-05,4.1760348e-05,0.00012977525,0.0006709886,4.4311146e-05
ZJ017185,0.0021818716,0.00072168955,0.99518776,5.0728767e-07,9.397452e-05,2.3388962e-05,0.0017110263,7.9671976e-05
ZJ017186,0.020316409,0.006639164,0.2003758,0.57727516,0.0025488527,0.0037944654,0.042833626,0.14621654
ZJ017187,0.0026092455,0.0038227716,0.9707888,1.5511849e-05,0.0006924677,0.0011101948,0.020671315,0.00028982837
ZJ017188,0.0027714297,0.02935726,0.9608857,2.780721e-05,0.00033385886,0.00076513377,0.0049212966,0.0009374879
ZJ017189,0.00010635051,0.9983469,0.0001408362,3.2354883e-08,1.3907372e-06,3.673788e-07,0.0012561791,0.00014790661
ZJ017190,0.00459725,0.95168203,0.0349008,4.2937836e-06,0.00017453119,3.3279757e-05,0.008405322,0.00020266081
ZJ017191,0.98845124,5.713252e-05,0.00023804084,3.5733203e-06,0.003937254,1.44624155e-05,0.0072966055,1.617888e-06
ZJ017192,0.039880767,0.10651311,0.6085561,2.1565094e-05,0.00030436117,0.21110404,0.033386197,0.00023393646
ZJ017193,0.98683167,0.0008470901,0.0015785239,7.635124e-05,0.000629283,9.4463816e-05,6.83158e-07,0.009941912
ZJ017194,0.00038760278,0.0037597946,0.0011134816,8.769105e-05,6.1897554e-05,0.9940044,0.00034251198,0.00024256972
ZJ017195,0.41304484,0.030498413,0.42922208,0.0005550487,0.1198805,0.0005088815,0.0046772696,0.0016129733
ZJ017196,0.10714469,0.00498597,0.26413286,0.0038165827,0.00015912266,4.8634306e-06,6.615577e-06,0.6197493
ZJ017197,0.007909809,0.77506495,0.00047748446,0.0008057244,0.0014342045,0.14142573,2.3972729e-05,0.0728581
ZJ017198,0.26224753,0.03188878,0.048135813,0.00019858668,0.00038971446,0.031118328,0.6259807,4.0606195e-05
ZJ017199,2.7030324e-05,3.9579216e-05,0.008644587,0.00051952375,3.5992296e-05,0.9765022,4.046674e-06,0.014227005
ZJ017200,0.0008152132,0.0011210496,0.034070987,0.012271698,1.6855933e-05,6.0809557e-06,0.00033677017,0.95136136
ZJ017201,0.030131187,0.032843765,0.019109238,0.067789145,0.81965655,0.0024072337,0.0012782417,0.026784597
ZJ017202,0.8340648,0.07758239,0.05790944,1.4307673e-05,0.00018142782,0.00027058175,0.029704006,0.0002731006
ZJ017203,0.004763605,0.9186412,0.00039113223,5.7042063e-05,0.0074653737,0.012307545,0.055488,0.0008860342
ZJ017204,0.0019122736,0.009338842,0.9199113,7.640648e-06,0.000120340126,0.004501485,0.06404385,0.00016428181
ZJ017205,0.032705694,0.00034132044,0.9665827,8.471876e-07,1.2123286e-05,0.00024941133,8.461291e-05,2.3264512e-05
ZJ017206,0.00013039318,9.4281415e-05,0.60686946,7.537489e-08,1.3074825e-05,0.00033139964,0.39254695,1.425818e-05
ZJ017207,0.25886795,0.016476454,0.71213,8.4333915e-06,1.0433511e-05,7.143579e-06,0.0032111409,0.009288422
ZJ017208,0.09714419,0.0007074789,0.12069624,0.0020193388,0.0009527526,0.00024123775,1.1482896e-06,0.77823764
ZJ017209,7.024258e-08,1.4825786e-06,3.6285214e-06,1.9810496e-07,6.3888683e-06,0.999987,1.2405359e-07,1.0827728e-06
ZJ017210,0.34837005,0.0053146565,0.0073708873,9.892035e-06,0.0012057311,6.452472e-05,0.6375183,0.00014594913
ZJ017211,0.0039882767,0.0143880565,0.27620435,0.35168034,0.0024511914,0.043876715,6.51135e-05,0.30734593
ZJ017212,0.0006479138,0.7632085,0.0005131037,1.2837394e-06,2.3269817e-05,2.4219982e-05,0.23454508,0.0010366244
ZJ017213,0.0007774039,5.517449e-07,0.7995935,0.19710945,0.0003110403,1.0875107e-05,1.3913494e-05,0.002183323
ZJ017214,0.032386657,0.39415178,0.50510013,0.047786742,0.0007842786,0.01183849,0.0036617622,0.004290197
ZJ017215,0.6975303,0.14337529,0.013513659,1.0398003e-05,0.0016638193,0.0005132586,0.13691846,0.006474719
ZJ017216,0.053316236,0.1989623,0.69604474,7.623111e-06,0.00046249296,0.00035430412,0.029578598,0.021273699
ZJ017217,0.9873218,0.00012732566,0.00021735717,0.003341492,0.0015433973,5.5717483e-05,6.9422413e-06,0.0073860325
ZJ017218,0.26794088,0.11375115,0.39135224,0.000993064,0.002579219,0.00040275627,0.1912113,0.031769417
ZJ017219,8.027571e-06,0.0008239592,0.95704764,2.986088e-07,7.6178185e-06,0.00016159752,0.041932344,1.848446e-05
ZJ017220,3.6701855e-05,0.5217033,0.18523367,3.5127323e-05,2.1271468e-05,0.00024620016,0.29158846,0.0011352387
ZJ017221,0.84573317,0.000113877475,8.62978e-05,5.7121097e-06,9.23695e-06,0.00039743277,0.15269805,0.00095614744
ZJ017222,0.18788992,0.0016692175,0.8099523,0.00032562864,2.3547316e-05,9.437125e-05,3.135604e-05,1.3645516e-05
ZJ017223,0.91629446,0.00026882632,0.08221377,3.3371707e-05,7.257927e-05,4.3404787e-05,0.00088846043,0.00018517017
ZJ017224,0.030415507,0.0024321545,0.41317046,7.1685914e-05,0.0024751248,0.07189355,0.47648942,0.003052101
ZJ017225,0.9260604,0.00056900585,0.02938494,0.004732653,0.03699552,0.00022900043,0.0019104348,0.00011809481
ZJ017226,0.000768896,0.9830688,0.0014532951,1.0175963e-05,7.10755e-05,0.000159673,0.012585482,0.0018825276
ZJ017227,1.3190766e-05,0.00030445395,0.00010412444,3.571052e-06,8.789371e-05,0.9994574,1.645376e-05,1.2842094e-05
ZJ017228,0.001153871,0.8804561,0.08234946,5.2495415e-07,9.57804e-06,0.00036850452,0.035252266,0.00040973836
ZJ017229,0.0016789786,4.4846797e-06,0.00011363718,0.001995229,0.9960383,0.00013641,2.678692e-05,6.1106857e-06
ZJ017230,9.434241e-05,0.0077887108,0.00019666886,1.9706527e-05,0.0009872462,0.9904819,4.1054544e-05,0.00039033647
ZJ017231,1.7894467e-05,0.002154298,0.98903966,8.567271e-07,0.00028055476,0.006064657,0.0020763925,0.00036561082
ZJ017232,0.0068157003,5.282177e-05,1.3463463e-06,5.182953e-06,0.9929524,0.00016408841,3.3648435e-06,5.22595e-06
ZJ017233,2.3566166e-07,1.8677109e-07,6.2691964e-07,4.999052e-08,1.0002549e-06,0.9999975,4.945544e-08,3.626883e-07
ZJ017234,0.42241654,0.01631829,0.056778412,0.00024729615,0.48404413,7.370141e-05,0.020002943,0.000118643926
ZJ017235,0.0010414055,0.012802411,0.0004482204,4.9912096e-06,1.6457066e-06,2.9461987e-06,0.98454535,0.0011529556
ZJ017236,0.51184946,7.645187e-06,0.4568112,0.02369396,0.00016160299,5.0671184e-05,3.3111297e-07,0.0074253273
ZJ017237,0.00047525179,0.010561598,0.9078189,0.0012323156,0.060222387,0.0016878546,0.0018346534,0.016167015
ZJ017238,0.0011202581,1.9425579e-05,0.5029577,0.493105,6.039415e-06,0.00019425958,1.2057797e-05,0.0025852637
ZJ017239,0.1974282,0.026550688,0.7011678,6.126785e-05,0.0031928774,0.034753226,0.036394868,0.0004510314
ZJ017240,0.9501703,0.021031346,0.00052979053,1.4493636e-05,9.887634e-05,0.00075210177,0.027142536,0.00026054122
ZJ017241,0.5279526,0.0126867285,0.0015836795,0.00037579722,0.056035787,0.04198997,0.3565169,0.0028585996
ZJ017242,0.4133264,0.0015860315,0.0020183772,1.188998e-05,5.2181327e-05,3.713782e-05,0.5829587,9.214373e-06
ZJ017243,0.31608394,0.25369978,0.035049353,0.0023478533,0.032287415,0.10044248,0.23579799,0.02429128
ZJ017244,2.9403093e-06,1.7663471e-05,0.9999293,1.5111615e-10,1.588747e-08,2.5930214e-07,4.647735e-05,3.3653218e-06
ZJ017245,0.0063897027,0.00031673658,0.99130964,6.957375e-05,0.00023555446,3.176775e-05,9.8995515e-06,0.0016370942
ZJ017246,0.21169311,0.30286428,0.1794174,0.00027947794,0.00018492818,0.00045667638,0.24253671,0.06256751
ZJ017247,0.03068997,0.000119466735,0.00026326146,3.4672648e-06,3.691411e-05,4.3109103e-06,0.9687657,0.00011684819
ZJ017248,4.0988813e-05,1.7865816e-05,0.9976373,0.00016950663,3.8845675e-07,1.2312168e-05,2.4060544e-06,0.0021192683
ZJ017249,0.06490938,7.363776e-05,0.05302253,0.12628628,0.11161258,0.013475779,3.9811476e-07,0.63061935
ZJ017250,0.039896887,0.90650797,0.046985503,3.2831958e-06,4.588435e-06,3.6668741e-06,0.000107522224,0.006490647
ZJ017251,0.27436444,0.48401985,7.726784e-05,0.0049635973,0.0074926894,0.209874,0.0073260944,0.011881985
ZJ017252,0.0010858724,0.89280134,0.00028239566,4.870656e-06,1.5499703e-06,6.5851316e-05,0.1053054,0.0004525118
ZJ017253,1.4825645e-05,0.9831866,0.0041996883,5.6803515e-07,6.712164e-05,0.00016319264,0.012184654,0.00018339355
ZJ017254,0.0024159374,0.00025194074,0.0040364144,0.011483397,0.025300873,0.008468765,0.010849553,0.93719316
ZJ017255,0.0016718855,8.855941e-05,0.99789447,3.11425e-07,1.9760259e-05,6.0383263e-06,0.00029981646,1.9098583e-05
ZJ017256,0.005334546,0.05211877,0.001432556,0.00012122557,0.04546214,0.0011675089,0.89431673,4.6513273e-05
ZJ017257,0.0016946922,0.00021119829,0.022191599,4.093982e-06,0.001963508,0.9737221,0.00021157143,1.1275773e-06
ZJ017258,0.15204278,0.15450288,0.38791037,2.8688028e-05,0.00037761903,7.5436204e-05,0.29593778,0.009124552
ZJ017259,0.087696955,0.0021491973,0.8877408,0.0038693524,0.009319912,0.003853275,0.003969961,0.001400633
ZJ017260,0.050764974,0.010024166,0.8540758,0.010561656,0.0032599305,7.511925e-05,0.051091053,0.020147247
ZJ017261,0.079059854,0.00019664066,0.0032971054,1.0581006e-05,0.0010370528,0.00018457166,0.9143751,0.0018391075
ZJ017262,0.023960866,0.53632313,0.3118549,0.0008928856,0.0016376004,4.2953947e-05,0.07217629,0.053111333
ZJ017263,0.0014710971,0.9050945,0.050160535,1.287433e-06,9.823783e-06,0.0029496378,0.039663885,0.0006492679
ZJ017264,0.005374401,0.51632667,0.052965913,8.391489e-06,0.00196909,4.5278033e-05,0.42323926,7.1004324e-05
ZJ017265,0.007989753,0.6077858,0.363686,1.6219099e-05,3.0753912e-05,4.958966e-05,0.01970675,0.00073520973
ZJ017266,0.0032538064,0.00019761399,0.010030022,0.017406657,0.017197488,0.021191407,0.002711349,0.92801166
ZJ017267,0.00012231753,0.00041150022,0.00020187786,0.00025509167,0.009656733,0.90142125,0.08792019,1.0924847e-05
ZJ017268,0.56346756,0.009356133,0.23023643,0.007685205,0.18244766,0.0006482114,0.0033365232,0.002822337
ZJ017269,0.00072736543,0.0020730468,0.99171257,1.2855118e-05,0.00070032815,0.00090645405,5.539872e-05,0.003811962
ZJ017270,0.03789751,0.74476355,0.19819808,0.00026792826,0.0043974165,0.00023586581,0.0005556333,0.013683902
ZJ017271,0.0025156953,0.9973024,3.322894e-05,2.4145731e-06,2.6794482e-05,4.3801856e-06,9.867772e-05,1.653276e-05
ZJ017272,0.9467037,0.0002735206,0.016621869,0.0025619287,0.004795197,0.002076269,0.012348833,0.014618516
ZJ017273,0.06119141,0.67010677,0.010210952,0.00026182673,0.03922488,0.06166599,0.15232219,0.005016092
ZJ017274,0.01717796,0.7397769,0.11363178,0.00032676474,0.0016773023,0.0001934189,0.123960994,0.0032549219
ZJ017275,0.064712025,0.050892763,0.8487549,6.426503e-05,0.0048952284,0.020934317,0.0063745826,0.0033718469
ZJ017276,0.008080914,4.9406255e-05,0.00029376565,2.1502892e-06,2.4818598e-06,0.991542,1.790945e-05,1.1355735e-05
ZJ017277,0.00073924335,0.0017305994,0.8161488,0.0031570871,0.0027925945,6.3333966e-05,3.0533974e-05,0.17533772
ZJ017278,0.08583831,0.0017144064,0.086295106,0.19277915,0.0036383083,0.00072717946,0.0038288636,0.6251787
ZJ017279,0.0533767,0.00014840144,0.9456533,1.7408964e-07,1.0663779e-05,8.159834e-05,0.00051598874,0.00021305341
ZJ017280,0.002544884,5.5042987e-05,0.93991923,0.0075770314,0.0015267564,0.00032357735,0.0010086078,0.04704477
ZJ017281,0.8996497,0.00071522564,0.014629671,6.1103805e-08,6.652901e-06,2.7627759e-05,0.08496792,3.0363867e-06
ZJ017282,0.87690115,0.0019991265,0.036600225,2.5707604e-05,0.0003916379,2.3628407e-05,0.0838348,0.00022383912
ZJ017283,0.051413342,0.036316104,0.043371752,0.018601133,0.21357027,0.5755644,1.6021393e-05,0.061146975
ZJ017284,0.00027171167,1.8995041e-07,0.996271,0.003269896,0.0001633768,1.6382732e-05,5.8565593e-06,1.5845218e-06
ZJ017285,0.10911409,0.4428492,0.35989866,0.0004091463,0.001159872,0.00035400758,0.017774107,0.068440914
ZJ017286,0.045773502,0.17270973,0.055938367,0.0071581,0.0072234874,0.007151011,0.7016297,0.0024161688
ZJ017287,0.00082034577,0.00068332127,5.570926e-05,0.00016505606,1.2376596e-05,0.00012031216,0.99804616,9.6710326e-05
ZJ017288,0.9990596,9.4289135e-05,1.4845693e-06,8.3333354e-05,0.000709868,1.1082773e-05,2.0470661e-05,1.9941936e-05
ZJ017289,0.001972898,0.98091084,0.0059709423,1.5193446e-05,0.00075202505,0.0006929595,0.0014716503,0.00821357
ZJ017290,0.5603625,0.23629673,0.072933905,0.0006343006,0.12384473,5.9067148e-05,0.00029221346,0.0055766944
ZJ017291,0.011399153,0.8307657,0.049703687,5.2752464e-05,0.006442244,0.099166185,0.0011770431,0.001293221
ZJ017292,5.6163823e-05,3.83527e-09,0.41611904,0.582529,4.6806043e-05,1.4658796e-05,1.8979563e-08,0.0012342462
ZJ017293,0.01404058,0.9495523,0.00019079732,6.205599e-07,7.642461e-06,0.00014705268,0.035843335,0.00021767059
ZJ017294,0.0202626,0.04256161,0.92345613,3.4303957e-07,2.319573e-05,2.797467e-05,0.012424943,0.0012432251
ZJ017295,0.93830544,0.00095151627,0.0536075,5.34682e-06,4.707987e-05,1.2626922e-05,0.0056077177,0.0014627762
ZJ017296,0.003217049,8.168321e-05,0.9249153,0.011861636,3.6673373e-05,0.011025741,0.001260404,0.04760156
ZJ017297,0.00079270545,0.5106174,0.40148708,2.4432848e-06,0.00030573062,0.00065994216,0.085449316,0.0006853748
ZJ017298,0.0006414809,0.91054004,0.05891081,0.00026047594,0.0069736503,0.00035817834,0.009199733,0.013115565
ZJ017299,7.949502e-06,0.99106497,0.006036346,7.607636e-08,6.598937e-07,0.00045704667,0.0023785783,5.4246088e-05
ZJ017300,0.7177887,0.21886538,0.055778354,7.259079e-06,7.511127e-05,1.3848905e-05,0.0002462672,0.0072249896
ZJ017301,0.00023597963,2.1107202e-05,0.99887305,1.4280922e-05,3.6701756e-05,0.00023739785,0.0005751229,6.333127e-06
ZJ017302,0.05508889,0.033240084,0.2398583,2.6569267e-05,0.0013234817,0.0007295051,0.65598726,0.013745916
ZJ017303,0.839865,0.0033163067,0.11148451,0.00012726142,0.0005369569,0.003078053,0.04147955,0.00011229506
ZJ017304,0.00016486543,0.0007504822,0.0001046679,0.00013445548,7.112908e-05,0.99673766,0.0019043036,0.00013231931
ZJ017305,0.02087149,0.016871179,0.95921755,4.666287e-05,0.0002727037,3.2031705e-05,0.00036296036,0.0023253302
ZJ017306,0.18981825,0.004424216,0.31375873,0.0033109947,0.004291082,0.0016874771,9.915162e-06,0.48269933
ZJ017307,0.022304744,0.114485756,0.007595931,0.01913974,0.018231545,0.7902694,0.00025833468,0.027714586
ZJ017308,0.14270404,0.0027715378,0.29871997,0.00063223124,0.45337,0.09786727,0.00063084177,0.0033041723
ZJ017309,0.008160314,0.0028585766,0.91709644,0.00019331106,0.0007473478,7.86542e-05,0.0680339,0.0028314623
ZJ017310,0.00020596055,9.691337e-05,0.8925074,0.00031564463,0.10125688,0.0043422813,0.0008608846,0.0004140009
ZJ017311,0.0038610422,0.07625081,0.90341514,0.00050657016,0.00081534445,0.002197278,7.140779e-06,0.012946588
ZJ017312,0.81881994,0.005928514,0.010731704,0.0017177225,0.0051243296,0.00026794354,1.295146e-05,0.15739685
ZJ017313,0.003646336,0.0026512207,0.78038275,4.5711597e-05,0.00013433117,0.0001594711,0.21133746,0.001642817
ZJ017314,0.16020054,0.0055233156,0.532207,0.0005970542,0.00125017,3.1002735e-05,0.2950825,0.0051084124
ZJ017315,0.104196616,0.522037,0.2680559,0.0006512,0.042613983,0.045356985,0.0048878537,0.012200375
ZJ017316,0.55848503,0.023109797,0.00312623,0.00013417624,0.00060926273,0.0003589075,0.40516815,0.009008502
ZJ017317,1.3257676e-05,0.9965121,9.132272e-05,4.988693e-06,2.1497567e-07,3.3148567e-07,5.6677536e-06,0.0033719076
ZJ017318,0.062391832,0.060372952,0.13400534,0.00048924796,1.943107e-05,0.00026495702,0.005524657,0.73693156
ZJ017319,0.00022522431,0.0010458329,6.4577803e-06,4.9347673e-06,3.9495597e-05,0.9947049,0.0039518243,2.1309974e-05
ZJ017320,0.02429858,0.358638,0.43600994,0.000581687,0.001072116,0.00018404803,0.039501898,0.13971384
ZJ017321,0.00037813117,1.26525765e-05,0.0019551604,1.4979e-06,0.2620098,0.6408985,0.09474396,3.2264495e-07
ZJ017322,0.99790937,8.9948764e-05,0.0007215531,9.138576e-06,0.00038459845,0.0003521739,0.0005298267,3.3167657e-06
ZJ017323,0.0004534354,0.14738545,0.13234264,1.1069922e-06,1.6243304e-05,0.7193197,5.5319182e-05,0.00042605153
ZJ017324,1.3951241e-07,2.9496809e-05,0.00024089718,3.8048874e-08,2.2809262e-07,0.9997274,3.7194832e-07,1.3962336e-06
